Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
-0.2219241470493637,-0.8252176496158384,0.9069340242106336,-0.4181993483418502,-0.3979995793408925,-0.5105610325020329,-0.3099727692026648,-0.2476426735504546,-0.3649740282087232,0.8432069073861739,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.575927972071321,-0.8252176496158384,-0.9298943792539408,0.9977427033342982,0.2795187702170663,1.7527611776791536,1.240998913727038,3.340997765951529,1.670339481994097,-0.2304993230096363,-0.6858866249126978,0.3294268039924911,1.4843536216542683,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.2279762417718435,1.0325587676097676,0.9069340242106336,0.0998282315396674,0.4518699293151435,-0.5608570816171703,-0.6334611487851458,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,2.4200150728051786,1.409303937080072,-0.2265407451799197,0.0645558232357498,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.8805754916194054,-0.8252176496158384,0.9069340242106336,0.7214613273974887,2.427965115525857,-0.6614491798474453,-0.4207564608405008,-0.6870680334894731,-0.3649740282087232,-0.6139658338652828,0.8670642239462404,2.129222025805126,1.8265324950211064,1.2952370491768512,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.8030954182774691,1.0325587676097676,0.9069340242106336,0.9286723593500956,-0.7813323297486849,-0.6614491798474453,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.4447769352661333,-0.8252176496158384,0.9069340242106336,0.9977427033342982,0.7936006758027104,0.5959520480309917,-0.1105621242545602,-0.0828581635733227,0.5557630359306478,2.204513020923719,0.8670642239462404,-0.0305322403700358,0.7999958749205932,2.218247968632677,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.8646759751258127,-0.8252176496158384,-0.9298943792539408,-0.3145938323655466,1.1858481413362656,1.903649325024566,1.9234264542161077,-0.6870680334894731,0.7496024178547259,-0.0195927420390307,-0.6858866249126978,-0.3904912847325628,2.853069115121619,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
0.0,1.0325587676097676,0.9069340242106336,1.3085592512632087,-0.8467069073376108,-0.5608570816171703,-0.686637320771307,-0.6504492534945548,-0.6072732556138208,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.0289925943985143,-0.8252176496158384,0.9069340242106336,1.4812351112237143,1.640498612750159,-0.6614491798474453,-0.403031070178447,-0.4673553535199639,-0.4376637964302525,2.971446042635012,2.4200150728051786,1.7692629814425989,1.142174748287431,0.987566742691576,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.9917723439036956,-0.8252176496158384,-0.9298943792539408,-1.2125083041601774,-0.7753891863315099,-0.3596728851566204,-0.3144041168681783,0.7410643863123368,0.3134638085255501,0.2104871644743572,0.349413940993261,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.4239238005685067,-0.8252176496158384,0.9069340242106336,-0.4181993483418502,2.2556139564277795,1.5767250057761726,-0.2878160308750976,-0.3941177935301274,-0.3649740282087232,-0.3647126018091126,0.8670642239462404,1.7692629814425989,0.4578170015537556,0.0645558232357498,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0.782981223293157,-0.8252176496158384,-0.9298943792539408,1.5848406272000182,1.2868815794282418,-0.1333406641385017,-0.2700906402130439,0.3199484163707775,0.8707520315572748,3.1823526236056177,-1.203536907865677,0.689385848355018,1.4843536216542683,0.987566742691576,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.3944618649785765,1.0325587676097676,0.9069340242106336,1.170418563294804,-0.704071465325409,-0.5357090570596016,-0.4695012851611486,-0.6321398634970958,-0.4618937191707623,-0.4797525550658065,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.1144342090904893,-0.8252176496158384,-0.9298943792539408,-0.0728476284208384,-0.1899895597397647,2.6580900617516283,1.2321362183960112,3.8902794658753024,3.9964120650830335,1.2266734182418204,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.8959757596031046,1.0325587676097676,-0.9298943792539408,0.9632075313421968,-0.8764226244234862,-0.6363011552898765,-0.6334611487851458,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.2026290051739736,1.0325587676097676,0.9069340242106336,1.1013482193106017,-0.4069142944666551,-0.6111531307323078,-0.544834195474877,-0.5772116935047185,-0.6072732556138208,-0.4797525550658065,2.4200150728051786,-0.0305322403700358,-0.2265407451799197,-0.5507847897348009,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.5350807043188934,1.0325587676097676,0.9069340242106336,1.4121647672395123,-0.8169911902517354,-0.6614491798474453,-0.6777746254402801,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.2533236946975141,-0.8252176496158384,0.9069340242106336,-1.00529727220757,0.0031626013184252,-0.5860051061747391,-0.6201671057886055,-0.6138304734996367,-0.5830433328733111,1.9169131377819844,-0.1682363419597184,0.3294268039924911,0.4578170015537556,-0.5507847897348009,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-1.0057543307699202,1.0325587676097676,-0.9298943792539408,1.4121647672395123,-0.8793941961320737,-0.5860051061747391,-0.655617887112713,-0.6870680334894731,-0.6072732556138208,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1.9939411315099265,-0.8252176496158384,-0.9298943792539408,0.1688985755238698,1.364142443851518,0.0678435323220481,-0.1282875149166139,0.7044456063174187,3.6087333012348783,0.2680071411027042,-1.203536907865677,1.049344892717545,2.168711368387944,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
0.3180202371903305,1.0325587676097676,0.9069340242106336,-1.2470434761522784,0.5469602239899448,-0.0830446150233642,-0.4251878085060142,-0.4124271835275865,-0.6557331010948404,0.2871804666454864,4.490616204617097,1.409303937080072,0.1156381281869179,0.3722261297210252,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
0.6717645049058154,-0.8252176496158384,0.9069340242106336,-1.143437960175975,1.0758999881185267,0.2187316796674606,-0.190326382233802,0.5762798763352049,-0.4618937191707623,-0.3455392762663302,-0.6858866249126978,0.3294268039924911,0.1156381281869179,-0.2431144832495255,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.0513356079538128,1.0325587676097676,0.9069340242106336,1.3085592512632087,-0.8853373395492488,-0.6363011552898765,-0.7309507974264414,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.6244171929025593,-0.8252176496158384,-0.9298943792539408,-0.2455234883813443,0.7341692416309598,2.783830184539472,2.7698138583291736,2.5903127760557063,1.8399489411776653,-0.2113259974668539,-0.6858866249126978,0.689385848355018,1.4843536216542683,2.218247968632677,-1.779197893111658,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.2458332364267076,-0.8252176496158384,0.9069340242106336,0.203433747515971,-0.8734510527148986,-0.6614491798474453,-0.6910686684368205,-0.3758084035326683,0.0469346583799427,-0.2880192996379833,-0.6858866249126978,-1.1104093734576166,-0.2265407451799197,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.2461329585948842,-0.8252176496158384,0.9069340242106336,-0.5218048643181538,-0.1781032729054146,-0.4602649833868953,-0.5980103674610383,-0.5589023035072593,-0.6072732556138208,0.1146205367604455,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1.3367877487973654,-0.8252176496158384,-0.9298943792539408,-1.523324852089088,0.8797762553517491,-0.1584886886960705,0.8111581901722347,-0.1560957235631591,0.0711645811204525,-0.2113259974668539,-0.6858866249126978,0.689385848355018,2.168711368387944,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.4501699873431057,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.484175158889931,-0.3848209097141891,-0.2346398588889364,-0.4124271835275865,-0.3165141827277036,-0.7481791126647591,0.8670642239462404,-0.0305322403700358,-0.5687196185467573,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-1.203419676524434,-0.8252176496158384,-0.9298943792539408,0.9632075313421968,-0.8942520546750115,-0.5860051061747391,-0.6334611487851458,-0.0645487735758636,-0.486123641911272,-0.2496726485524186,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.4764362565485567,1.0325587676097676,0.9069340242106336,0.3415744354843757,-0.7724176146229224,-0.5608570816171703,-0.6467551917816861,-0.5772116935047185,-0.6557331010948404,-0.3263659507235479,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.0145829567625937,1.0325587676097676,0.9069340242106336,-1.350648992128582,-0.8110480468345603,-0.6363011552898765,-0.6822059731057936,-0.5589023035072593,-0.6072732556138208,-0.6714858104936298,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.3815384060968941,-0.8252176496158384,-0.9298943792539408,-1.2470434761522784,0.101224467701814,-0.5608570816171703,-0.3454235505267723,-0.4856647435174229,-0.4618937191707623,-0.5947925083225005,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,0.987566742691576,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.5460665511423557,1.0325587676097676,0.9069340242106336,-1.6269303680653917,-0.7902470448744475,-0.5608570816171703,-0.6423238441161726,-0.6321398634970958,-0.5830433328733111,-0.7865257637503237,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
-1.1047068492488876,1.0325587676097676,-0.9298943792539408,1.550305455207917,-0.9001951980921865,-0.5860051061747391,-0.7132254067643876,-0.5039741335148821,-0.6557331010948404,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.948268390482785,1.0325587676097676,0.9069340242106336,0.790531671381691,-0.7724176146229224,-0.5357090570596016,-0.655617887112713,-0.6870680334894731,-0.5588134101328013,-0.4797525550658065,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.786596673775324,1.0325587676097676,-0.9298943792539408,-1.2470434761522784,-0.8021333317087977,-0.5860051061747391,-0.6113044104575786,-0.6870680334894731,-0.5588134101328013,-0.6523124849508475,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.0515235675200878,1.0325587676097676,0.9069340242106336,-1.1089027881838738,-0.6624694614051834,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.3610048596704956,-0.8252176496158384,-0.9298943792539408,0.9286723593500956,0.9332645461063248,-0.2842288114839142,-0.2700906402130439,-0.320880233540291,-0.486123641911272,0.0187539090465339,-0.6858866249126978,2.489181070167653,-0.2265407451799197,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.9094183330977316,-0.8252176496158384,-0.9298943792539408,-0.2800586603734455,-0.0295246874760376,2.909570307327316,0.226220298324461,2.31567192609382,0.7496024178547259,2.0511264165814604,-0.6858866249126978,-0.3904912847325628,1.8265324950211064,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.5597289497373524,1.0325587676097676,0.9069340242106336,-1.6269303680653917,-0.7308156107026967,-0.6614491798474453,-0.6600492347782264,-0.6504492534945548,-0.6557331010948404,-0.6523124849508475,0.8670642239462404,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.7876951502937699,-0.8252176496158384,0.9069340242106336,-0.970762100215469,0.7965722475112981,-0.1836367132536392,0.5275519395793747,0.228401466383482,0.2650039630445306,3.910938994231346,0.349413940993261,0.689385848355018,0.1156381281869179,-0.2431144832495255,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.3090518994928953,1.0325587676097676,-0.9298943792539408,-0.3491290043576479,0.6212495167046332,-0.4854130079444641,-0.1504442532441811,0.1551639063936456,-0.3165141827277036,-0.5756191827797181,1.9023647898521991,1.409303937080072,0.4578170015537556,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.5227564734457636,-0.8252176496158384,0.9069340242106336,0.3070392634922745,1.0402411276154762,-0.4854130079444641,-0.332129507530232,-0.6870680334894731,-0.2922842599871939,-0.2688459740952009,2.4200150728051786,1.7692629814425989,0.4578170015537556,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.2519453621139429,1.0325587676097676,0.9069340242106336,0.203433747515971,0.1903716189594401,-0.0578965904657955,-0.4384818515025545,0.0086887864139727,-0.6557331010948404,0.8432069073861739,1.9023647898521991,1.409303937080072,-0.2265407451799197,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
